feedback_id,department_name,student_id,date,feedback_text,clean_feedback,sentiment_label,keywords
357,IT Services,S3645,2025-03-20,uhh The staff was really helpful and polite.,staff really helpful polite,positive,"[""helpful polite"", ""staff"", ""polite"", ""helpful""]"
358,IT Services,S8969,2024-11-10,Very poor servise and delayed response.,poor servise delayed response,negative,"[""poor servise"", ""delayed response"", ""servise delayed"", ""poor"", ""response""]"
361,IT Services,S1308,2024-07-10,Facilities were outdated and not working properly.,facility outdated not working properly,negative,"[""facility outdated"", ""working properly"", ""facility"", ""properly"", ""outdated""]"
366,IT Services,S5949,2025-03-18,The services were fast and effective.,service fast effective,positive,"[""service fast"", ""fast effective"", ""service"", ""effective"", ""fast""]"
381,IT Services,S3095,2025-03-13,THE STAFF WAS REALLY HELPFUL AND POLITE.,staff really helpful polite,positive,"[""helpful polite"", ""staff"", ""polite"", ""helpful""]"
384,IT Services,S6540,2024-08-14,"uhh It was okay, not too bad.",okay not bad,positive,"[""bad""]"
387,IT Services,S2652,2025-04-20,<b>Facilities were outdated and not working properly.</b>,facility outdated not working properly,negative,"[""facility outdated"", ""working properly"", ""facility"", ""properly"", ""outdated""]"
392,IT Services,S5375,2024-11-11,I had to wait a long time to get support.,wait long time get support,neutral,"[""wait long"", ""long time"", ""wait"", ""support"", ""long""]"
414,IT Services,S5731,2024-09-24,uhh I had to wait a long time to get support. ðŸ˜Š,wait long time get support,neutral,"[""wait long"", ""long time"", ""wait"", ""support"", ""long""]"
439,IT Services,S8329,2024-06-18,"<b>It  was  okay,  not  too  bad.</b>",okay not bad,positive,"[""bad""]"
442,IT Services,S2597,2024-09-26,Facilities were outdated and not working properly.,facility outdated not working properly,negative,"[""facility outdated"", ""working properly"", ""facility"", ""properly"", ""outdated""]"
449,IT Services,S3645,2024-08-04,Clean  environment  and  well-maintained  infrastructure.,clean environment well maintained infrastructure,positive,"[""clean environment"", ""maintained infrastructure"", ""clean"", ""infrastructure"", ""environment""]"
453,IT Services,S5595,2024-10-31,EXTREMELY  FRUSTRATING  EXPERIENCE  WITH  THE  DEPARTMENT.,extremely frustrating experience department,negative,"[""extremely frustrating"", ""experience department"", ""frustrating experience"", ""extremely"", ""department""]"
466,IT Services,S5982,2024-09-27,The services were fast and effective. ðŸ˜Š,service fast effective,positive,"[""service fast"", ""fast effective"", ""service"", ""effective"", ""fast""]"
467,IT Services,S6254,2024-07-02,It's decent but could use some improvement.,decent could use improvement,neutral,"[""decent"", ""improvement""]"
486,IT Services,S9721,2024-07-12,"Nothing special, just an average experience.",nothing special average experience,neutral,"[""average experience"", ""special average"", ""experience"", ""special"", ""average""]"
527,IT Services,S4281,2024-11-25,uhh Facilities were outdated and not working properly.,facility outdated not working properly,negative,"[""facility outdated"", ""working properly"", ""facility"", ""properly"", ""outdated""]"
539,IT Services,S3745,2025-02-18,uhh <b>I had a good experience with the support team.</b>,good experience support team,positive,"[""good experience"", ""support team"", ""experience support"", ""good"", ""team""]"
562,IT Services,S4843,2024-08-28,Facilities were great and easily accessible.,facility great easily accessible,positive,"[""facility great"", ""easily accessible"", ""great easily"", ""facility"", ""accessible""]"
571,IT Services,S3665,2024-10-15,uhh Clean environment and well-maintained infrastructure.,clean environment well maintained infrastructure,positive,"[""clean environment"", ""maintained infrastructure"", ""clean"", ""infrastructure"", ""environment""]"
587,IT Services,S6940,2025-01-17,"Nothing special, just an average experience. ðŸ˜Š",nothing special average experience,neutral,"[""average experience"", ""special average"", ""experience"", ""special"", ""average""]"
593,IT Services,S4617,2024-07-23,Facilities were great and easily accessible. ðŸ˜Š,facility great easily accessible,positive,"[""facility great"", ""easily accessible"", ""great easily"", ""facility"", ""accessible""]"
602,IT Services,S4445,2024-12-14,EXTREMELY FRUSTRATING EXPERIENCE WITH THE DEPARTMENT. ðŸ˜Š,extremely frustrating experience department,negative,"[""extremely frustrating"", ""experience department"", ""frustrating experience"", ""extremely"", ""department""]"
610,IT Services,S7882,2025-02-06,Facilities  were  outdated  and  not  working  properly.,facility outdated not working properly,negative,"[""facility outdated"", ""working properly"", ""facility"", ""properly"", ""outdated""]"
612,IT Services,S6640,2025-01-23,Facilities were outdated and not working properly.,facility outdated not working properly,negative,"[""facility outdated"", ""working properly"", ""facility"", ""properly"", ""outdated""]"
626,IT Services,S7444,2025-05-11,The staff was rude and unhelpful.,staff rude unhelpful,negative,"[""staff rude"", ""rude unhelpful"", ""staff"", ""unhelpful"", ""rude""]"
669,IT Services,S2445,2025-05-17,I  had  a  goood  experience  with  the  support  team.  ðŸ˜Š,goood experience support team,positive,"[""goood experience"", ""support team"", ""experience support"", ""goood"", ""team""]"
679,IT Services,S8461,2025-02-05,The staff was really helpful and polite.,staff really helpful polite,positive,"[""helpful polite"", ""staff"", ""polite"", ""helpful""]"
694,IT Services,S7790,2024-09-25,FACILITIES WERE GREAT AND EASILY ACCESSIBLE.,facility great easily accessible,positive,"[""facility great"", ""easily accessible"", ""great easily"", ""facility"", ""accessible""]"
696,IT Services,S8003,2025-04-19,<b>It's decent but could use some improvement.</b>,decent could use improvement,neutral,"[""decent"", ""improvement""]"
698,IT Services,S4090,2024-12-02,The staff was really helpful and polite.,staff really helpful polite,positive,"[""helpful polite"", ""staff"", ""polite"", ""helpful""]"
708,IT Services,S6610,2025-01-31,Facilities were great and easily accessible.,facility great easily accessible,positive,"[""facility great"", ""easily accessible"", ""great easily"", ""facility"", ""accessible""]"
709,IT Services,S7444,2024-07-18,The staff was rude and unhelpful.,staff rude unhelpful,negative,"[""staff rude"", ""rude unhelpful"", ""staff"", ""unhelpful"", ""rude""]"
712,IT Services,S5982,2024-12-26,uhh Very poor service and delayed response.,poor service delayed response,negative,"[""poor service"", ""delayed response"", ""service delayed"", ""poor"", ""response""]"
725,IT Services,S9370,2025-03-22,uhh  <b>I  had  a  good  experience  with  the  support  team.</b>,good experience support team,positive,"[""good experience"", ""support team"", ""experience support"", ""good"", ""team""]"
726,IT Services,S4045,2024-10-22,"NOT MUCH TO SAY, IT'S FUNCTIONAL.",not much say functional,neutral,"[""functional""]"
729,IT Services,S5375,2024-09-03,VERY POOR SERVICE AND DELAYED RESPONSE.,poor service delayed response,negative,"[""poor service"", ""delayed response"", ""service delayed"", ""poor"", ""response""]"
743,IT Services,S7575,2024-11-19,The staff was really helpful and polite.,staff really helpful polite,positive,"[""helpful polite"", ""staff"", ""polite"", ""helpful""]"
745,IT Services,S5459,2025-05-06,Extremely frustrating experience with the department.,extremely frustrating experience department,negative,"[""extremely frustrating"", ""experience department"", ""frustrating experience"", ""extremely"", ""department""]"
767,IT Services,S4295,2024-09-16,FACILITIES  WERE  OUTDATED  AND  NOT  WORKING  PROPERLY.  ðŸ˜Š,facility outdated not working properly,negative,"[""facility outdated"", ""working properly"", ""facility"", ""properly"", ""outdated""]"
774,IT Services,S2652,2024-09-02,The staff was rude and unhelpful.,staff rude unhelpful,negative,"[""staff rude"", ""rude unhelpful"", ""staff"", ""unhelpful"", ""rude""]"
801,IT Services,S5567,2025-03-26,Clean environment and well-maintained infrastructure.,clean environment well maintained infrastructure,positive,"[""clean environment"", ""maintained infrastructure"", ""clean"", ""infrastructure"", ""environment""]"
810,IT Services,S4617,2024-07-31,FACILITIES WERE OUTDATED AND NOT WORKING PROPERLY.,facility outdated not working properly,negative,"[""facility outdated"", ""working properly"", ""facility"", ""properly"", ""outdated""]"
815,IT Services,S6743,2025-01-08,<B>THE STAFF WAS REALLY HELPFUL AND POLITE. ðŸ˜Š</B>,staff really helpful polite,positive,"[""helpful polite"", ""staff"", ""polite"", ""helpful""]"
820,IT Services,S5849,2025-03-21,"<b>Nothing special, just an average experience.</b>",nothing special average experience,neutral,"[""average experience"", ""special average"", ""experience"", ""special"", ""average""]"
831,IT Services,S1308,2025-05-21,Facilities were great and easily accessible. ðŸ˜Š,facility great easily accessible,positive,"[""facility great"", ""easily accessible"", ""great easily"", ""facility"", ""accessible""]"
836,IT Services,S6610,2025-04-08,"<b>Not much to say, it's functional. ðŸ˜Š</b>",not much say functional,neutral,"[""functional""]"
839,IT Services,S1432,2024-07-01,Facilities were great and easily accessible.,facility great easily accessible,positive,"[""facility great"", ""easily accessible"", ""great easily"", ""facility"", ""accessible""]"
844,IT Services,S2265,2025-05-13,The staff was rude and unhelpful. ðŸ˜Š,staff rude unhelpful,negative,"[""staff rude"", ""rude unhelpful"", ""staff"", ""unhelpful"", ""rude""]"
845,IT Services,S9399,2024-07-23,Clean environment and well-maintained infrastructure.,clean environment well maintained infrastructure,positive,"[""clean environment"", ""maintained infrastructure"", ""clean"", ""infrastructure"", ""environment""]"
851,IT Services,S2400,2025-05-23,The services were fast and effective.,service fast effective,positive,"[""service fast"", ""fast effective"", ""service"", ""effective"", ""fast""]"
852,IT Services,S8619,2025-04-29,<b>Facilities were outdated and not working properly.</b>,facility outdated not working properly,negative,"[""facility outdated"", ""working properly"", ""facility"", ""properly"", ""outdated""]"
855,IT Services,S8051,2024-08-26,"NOT MUCH TO SAY, IT'S FUNCTIONAL.",not much say functional,neutral,"[""functional""]"
861,IT Services,S2366,2024-11-29,The staff was really helpful and polite.,staff really helpful polite,positive,"[""helpful polite"", ""staff"", ""polite"", ""helpful""]"
867,IT Services,S5122,2024-07-09,FACILITIES WERE GREAT AND EASILY ACCESSIBLE.,facility great easily accessible,positive,"[""facility great"", ""easily accessible"", ""great easily"", ""facility"", ""accessible""]"
877,IT Services,S6392,2024-06-15,Extremely  frustrating  experience  with  the  department.  ðŸ˜Š,extremely frustrating experience department,negative,"[""extremely frustrating"", ""experience department"", ""frustrating experience"", ""extremely"", ""department""]"
885,IT Services,S7713,2025-03-09,<B>VERY POOR SERVISE AND DELAYED RESPONSE.</B>,poor servise delayed response,negative,"[""poor servise"", ""delayed response"", ""servise delayed"", ""poor"", ""response""]"
886,IT Services,S2796,2024-06-24,uhh Facilities were great and easily accessible.,facility great easily accessible,positive,"[""facility great"", ""easily accessible"", ""great easily"", ""facility"", ""accessible""]"
895,IT Services,S2660,2024-08-15,Clean environment and well-maintained infrastructure.,clean environment well maintained infrastructure,positive,"[""clean environment"", ""maintained infrastructure"", ""clean"", ""infrastructure"", ""environment""]"
897,IT Services,S5780,2025-05-15,uhh <b>The staff was rude and unhelpful.</b>,staff rude unhelpful,negative,"[""staff rude"", ""rude unhelpful"", ""staff"", ""unhelpful"", ""rude""]"
903,IT Services,S4435,2024-07-12,THE SYSTEM WORKS FINE MOST OF THE TIME.,system work fine time,positive,"[""system work"", ""fine time"", ""work fine"", ""system"", ""time""]"
915,IT Services,S8709,2024-07-28,uhh I HAD A GOOOD EXPERIENCE WITH THE SUPPORT TEAM.,goood experience support team,positive,"[""goood experience"", ""support team"", ""experience support"", ""goood"", ""team""]"
916,IT Services,S1428,2025-01-22,<b>Extremely frustrating experience with the department. ðŸ˜Š</b>,extremely frustrating experience department,negative,"[""extremely frustrating"", ""experience department"", ""frustrating experience"", ""extremely"", ""department""]"
